104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
86.163.239.64 [06/Nov/2017:10:10:55 +0000] "GET /static/letterbox/new_design/img/rec-compressed.jpg?826949c22ba8 HTTP/1.1" 200 6116 0.000 "http://www.letterboxrecruiting.co.uk/static/letterbox/CACHE/css/37a75f0c9c28.css" "Mozilla/5.0 (X11; CrOS x86_64 9765.85.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.123 Safari/537.36" www.letterboxrecruiting.co.uk
163.172.100.22 [06/Nov/2017:00:16:23 +0000] "GET /static/innvotec/css/slick.css HTTP/1.1" 200 607 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
79.78.6.177 [06/Nov/2017:12:53:47 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
2.220.19.121 [05/Nov/2017:16:13:09 +0000] "GET /static/sgshared/img/carousel-arrow.png HTTP/1.1" 200 834 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.62 Safari/537.36" www.hatherleymanor.com
109.157.242.185 [05/Nov/2017:07:47:00 +0000] "GET /static/dbl/css/style.css HTTP/1.1" 200 7978 0.000 "http://www.denbighshireleisure.co.uk/timetable/category/swim/" "Mozilla/5.0 (Linux; Android 5.1.1; KFFOWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/61.2.1 like Chrome/61.0.3163.98 Safari/537.36" www.denbighshireleisure.co.uk
217.9.204.106 [08/Nov/2017:09:28:06 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2540 0.009 "http://www.sesam-web.org/admin/auth/user/502/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
146.198.41.80 [07/Nov/2017:20:54:25 +0000] "GET /static/dbl/img/dbl_logo.png HTTP/1.1" 200 18604 0.000 "http://www.denbighshireleisure.co.uk/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5" www.denbighshireleisure.co.uk
157.55.39.101 [07/Nov/2017:02:37:44 +0000] "GET /services/pembrokeshire/www.livingroom-cardiff.com/beattheodds/beattheodds.html HTTP/1.1" 404 10964 0.041 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.cais.co.uk
123.125.71.39 [05/Nov/2017:13:48:02 +0000] "GET /contact/ HTTP/1.1" 200 4551 0.419 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)" www.broneifion.co.uk
87.242.255.90 [07/Nov/2017:14:10:58 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
78.147.36.114 [05/Nov/2017:19:37:10 +0000] "GET /static/letterbox/new_design/img/twitter.png?c77d4f2501aa HTTP/1.1" 200 3778 0.000 "http://www.letterboxrecruiting.co.uk/static/letterbox/CACHE/css/37a75f0c9c28.css" "Mozilla/5.0 (Linux; Android 7.0; SM-G950F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.98 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/148.0.0.51.62;]" www.letterboxrecruiting.co.uk
78.144.84.133 [05/Nov/2017:18:58:57 +0000] "GET /static/dbl/css/micro_site.css HTTP/1.1" 200 1098 0.000 "http://www.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.denbighshireleisure.co.uk
94.5.75.231 [07/Nov/2017:18:14:21 +0000] "GET /static/sgshared/css/smoothness/images/ui-bg_highlight-soft_75_cccccc_1x100.png?40c8d7b73c67 HTTP/1.1" 200 101 0.000 "http://www.stgeorgewales.co.uk/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4) Build/NPJS25.93-14-4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36" www.stgeorgewales.co.uk
79.78.6.177 [06/Nov/2017:13:17:10 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
46.31.87.210 [07/Nov/2017:20:59:56 +0000] "GET /static/hatherley/carousel_images/home-page-hatherley-lawn.jpg HTTP/1.1" 200 32698 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Mobile/15B93" www.hatherleymanor.com
105.103.75.253 [05/Nov/2017:11:00:02 +0000] "GET / HTTP/1.1" 200 44250 0.117 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" www.hatherleymanor.com
176.251.176.72 [08/Nov/2017:13:43:48 +0000] "GET /static/hatherley/carousel_images/spa-spa-logo.png HTTP/1.1" 200 19763 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/13G36 Safari/601.1" www.hatherleymanor.com
216.244.66.195 [05/Nov/2017:22:46:49 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.letterboxrecruiting.co.uk
85.115.54.201 [05/Nov/2017:15:13:10 +0000] "GET /admin/logout/ HTTP/1.1" 200 3430 0.072 "http://www.letterboxrecruiting.co.uk/admin/tempzone/timesheet/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.letterboxrecruiting.co.uk
212.139.39.52 [08/Nov/2017:19:13:20 +0000] "GET /static/dbl/fonts/CenturyGothic/CenturyGothic.woff HTTP/1.1" 200 85424 0.062 "http://www.denbighshireleisure.co.uk/static/dbl/css/style.css" "Mozilla/5.0 (Linux; Android 6.0.1; SM-T800 Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.denbighshireleisure.co.uk
79.78.7.34 [06/Nov/2017:12:59:53 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
92.27.4.179 [06/Nov/2017:08:45:19 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
95.149.163.212 [06/Nov/2017:09:38:38 +0000] "GET /static/dbl/img/facebook.png HTTP/1.1" 200 1873 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" rhylleisurecentre.denbighshireleisure.co.uk
192.44.63.164 [07/Nov/2017:10:36:59 +0000] "GET /guides/?page=5 HTTP/1.1" 200 7080 0.426 "http://www.walesbestguides.com/guides/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.walesbestguides.com
2.29.130.148 [07/Nov/2017:19:02:20 +0000] "GET /static/hatherley/uploads/features/party-night-dates.jpg HTTP/1.1" 200 5450 0.000 "http://www.hatherleymanor.com/celebrations/christmas/newyear/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.hatherleymanor.com
79.74.108.197 [07/Nov/2017:19:14:34 +0000] "GET /static/hatherley/carousel_images/walled-garden-sunny-walled-garden.jpg HTTP/1.1" 200 209930 3.359 "http://www.hatherleymanor.com/" "Mozilla/5.0 (X11; CrOS armv7l 9765.85.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.123 Safari/537.36" www.hatherleymanor.com
104.236.250.136 [06/Nov/2017:18:17:24 +0000] "GET /events/event_date/19/ HTTP/1.1" 200 7424 0.132 "http://www.st-gerards.org/events/day/2017/5/26/" "Mozilla/5.0 (compatible; spbot/5.0.3; +http://OpenLinkProfiler.org/bot )" www.st-gerards.org
217.64.42.218 [08/Nov/2017:04:35:58 +0000] "GET /portal/pls/portal/PORTAL_DEMO.ORG_CHART.SHOW HTTP/1.1" 404 326 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
94.13.74.98 [08/Nov/2017:21:18:25 +0000] "GET /static/dbl/css/style.css HTTP/1.1" 200 7978 0.000 "http://novacentre.denbighshireleisure.co.uk/downloadable-timetable/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" novacentre.denbighshireleisure.co.uk
173.252.100.194 [07/Nov/2017:10:40:32 +0000] "GET /static/sgshared/images/mobile/home_button.png HTTP/1.1" 206 240 0.093 "https://buff.ly/2y8VCot" "facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)" www.hatherleymanor.com
86.128.37.68 [07/Nov/2017:10:50:48 +0000] "GET /site-facilities/ HTTP/1.1" 200 3683 0.054 "http://www.manorafon.co.uk/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.manorafon.co.uk
209.90.225.243 [05/Nov/2017:12:59:32 +0000] "GET /wp-content/plugins/wp-crm/third-party/uploadify/uploadify.css HTTP/1.1" 301 0 0.129 "http://reedexhibitions-onecompanyinaction2015.com/wp-content/plugins/wp-crm/third-party/uploadify/uploadify.css" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.152 Safari/537.36" reedexhibitions-onecompanyinaction2015.com
217.64.42.218 [08/Nov/2017:04:39:49 +0000] "GET /system/cluster/node HTTP/1.1" 404 301 0.090 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
217.9.204.106 [06/Nov/2017:15:50:23 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2540 0.021 "http://www.sesam-web.org/admin/membership/member/?q=david+grant" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
81.154.125.195 [07/Nov/2017:07:53:21 +0000] "GET /static/dbl/img/twitter.png HTTP/1.1" 200 5989 0.000 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 7 Build/MOB30X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Safari/537.36" www.denbighshireleisure.co.uk
217.39.7.13 [08/Nov/2017:16:38:51 +0000] "GET /static/dbl/img/dropdown.png HTTP/1.1" 200 13702 0.000 "http://www.denbighshireleisure.co.uk/timetable/category/swim/" "Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4" www.denbighshireleisure.co.uk
46.31.87.210 [07/Nov/2017:22:28:23 +0000] "GET /static/hatherley/uploads/features/lastminute-madness.jpg HTTP/1.1" 200 3541 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A432" www.hatherleymanor.com
213.205.253.149 [07/Nov/2017:12:55:57 +0000] "GET /categories/category/leisure-centres.html?lang=en HTTP/1.1" 302 0 0.140 "http://www.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.denbighshireleisure.co.uk
79.78.7.34 [09/Nov/2017:09:43:06 +0000] "GET /static/cais/images/twitter-email.png HTTP/1.1" 200 3277 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
5.188.155.242 [07/Nov/2017:23:27:44 +0000] "GET /gfx/moncler/index.asp?id=74 HTTP/1.1" 404 3129 0.134 "http://www.sesam-web.org/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36" www.sesam-web.org
159.86.191.18 [06/Nov/2017:10:01:02 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2542 0.014 "http://www.letterboxrecruiting.co.uk/admin/tempzone/timesheet/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" www.letterboxrecruiting.co.uk
185.69.144.63 [07/Nov/2017:15:39:34 +0000] "GET /static/letterbox/new_design/img/linkedin.png?c77d4f2501aa HTTP/1.1" 200 3676 0.000 "http://www.letterboxrecruiting.co.uk/static/letterbox/CACHE/css/37a75f0c9c28.css" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G935F/G935FXXU1DQH5 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" www.letterboxrecruiting.co.uk
80.192.60.117 [06/Nov/2017:19:45:08 +0000] "GET /static/hatherley/carousel_images/accommodation-the-cathedral.jpg HTTP/1.1" 200 132825 0.384 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.0; rv:52.0) Gecko/20100101 Firefox/52.0" www.hatherleymanor.com
86.161.69.76 [08/Nov/2017:11:32:37 +0000] "GET /services/denbighshire/ HTTP/1.1" 200 12878 0.102 "https://www.google.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.cais.co.uk
77.245.79.226 [09/Nov/2017:10:13:57 +0000] "GET /static/sgshared/images/wales-gold.jpg HTTP/1.1" 200 2275 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36" www.hatherleymanor.com
2.234.147.76 [06/Nov/2017:09:18:33 +0000] "GET /static/reedlivanova/img/menu.png HTTP/1.1" 200 1877 0.000 "http://livanova.ws-django.co.uk/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" livanova.ws-django.co.uk
63.143.42.249 [05/Nov/2017:21:02:28 +0000] "HEAD / HTTP/1.1" 200 0 0.229 "http://www.merrion-hotel.com/" "Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/)" www.merrion-hotel.com
91.85.214.211 [07/Nov/2017:11:02:13 +0000] "GET /static/innvotec/css/font-awesome.min.css HTTP/1.1" 200 7820 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.62 Safari/537.36" www.innvotec.com
81.153.44.143 [06/Nov/2017:18:46:36 +0000] "GET /static/dbl/fonts/CenturyGothic-Bold/CenturyGothic-Bold.woff HTTP/1.1" 200 79004 0.000 "http://www.denbighshireleisure.co.uk/timetable/?attraction=-1&category=-1&activity=139" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
213.205.252.172 [07/Nov/2017:14:46:24 +0000] "GET /static/dbl/img/twitter_circle.png HTTP/1.1" 200 6197 0.000 "http://www.denbighshireleisure.co.uk/timetable/category/swim/" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G925F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Mobile Safari/537.36" www.denbighshireleisure.co.uk
162.210.196.100 [08/Nov/2017:21:11:17 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.8; http://mj12bot.com/)" www.hatherleymanor.com
146.90.232.146 [05/Nov/2017:09:54:39 +0000] "GET /static/dbl/img/menu.png HTTP/1.1" 200 2351 0.000 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.denbighshireleisure.co.uk
85.25.210.41 [06/Nov/2017:15:07:14 +0000] "GET /robots.txt HTTP/1.1" 200 6143 0.000 "-" "Mozilla/5.0 (compatible; seoscanners.net/1; +spider@seoscanners.net)" stasaphleisurecentre.denbighshireleisure.co.uk
159.86.191.18 [06/Nov/2017:12:47:57 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2542 0.014 "http://www.letterboxrecruiting.co.uk/admin/tempzone/timesheet/?q=" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET4.0E)" www.letterboxrecruiting.co.uk
216.244.66.243 [07/Nov/2017:13:42:13 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" stgeorgewales.co.uk
217.64.42.218 [08/Nov/2017:04:39:39 +0000] "GET /scripts/cart.php HTTP/1.1" 404 298 0.001 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
79.78.7.34 [06/Nov/2017:07:50:22 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
46.118.153.154 [08/Nov/2017:02:03:20 +0000] "GET / HTTP/1.1" 200 25991 0.067 "http://multgo.ru/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; FunWebProducts)" www.merrion-hotel.com
216.244.66.246 [05/Nov/2017:06:35:42 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" www.cais.co.uk
109.154.234.53 [07/Nov/2017:21:51:09 +0000] "GET /static/dbl/css/slick-theme.css HTTP/1.1" 200 883 0.000 "http://stasaphleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" stasaphleisurecentre.denbighshireleisure.co.uk
79.78.7.34 [06/Nov/2017:13:01:41 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
92.27.4.179 [06/Nov/2017:10:55:15 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
193.63.87.228 [07/Nov/2017:14:06:31 +0000] "GET /static/dbl/js/slick.min.js HTTP/1.1" 200 11324 0.000 "http://rhylharbour.denbighshireleisure.co.uk/exercise-referral/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" rhylharbour.denbighshireleisure.co.uk
86.128.89.219 [07/Nov/2017:16:41:19 +0000] "GET /static/wotga/guides/guide/fiona-peel.jpg.240x270_q85_box-54%2C0%2C484%2C484_crop_detail_upscale.jpg HTTP/1.1" 200 34891 0.000 "http://www.wotga.com/regions/region/cardiff-capital-of-wales/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.wotga.com
90.107.103.126 [07/Nov/2017:16:35:16 +0000] "GET /favicon.ico HTTP/1.1" 200 1150 0.000 "-" "Safari/12604.3.5.1.1 CFNetwork/811.5.4 Darwin/16.7.0 (x86_64)" www.sesam-web.org
79.78.6.177 [07/Nov/2017:09:15:33 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.3; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.7369; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.9.204.106 [07/Nov/2017:11:50:50 +0000] "GET /static/img/maintenance.png HTTP/1.1" 404 177 0.000 "http://dbh.ws-django.co.uk/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8" dbh.ws-django.co.uk
217.64.42.218 [08/Nov/2017:04:51:34 +0000] "GET /index.php HTTP/1.1" 404 291 0.067 "() { OpenVAS:; }; echo Content-Type: text/plain; echo; echo; PATH=/usr/bin:/usr/local/bin:/bin; export PATH; id;" "-" worldab2.memset.net
40.77.177.163 [05/Nov/2017:15:51:21 +0000] "GET /static/sgshared/images/mobile/menu_button.png HTTP/1.1" 200 155 0.000 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b" www.hatherleymanor.com
92.27.4.179 [06/Nov/2017:13:03:40 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
79.78.6.177 [08/Nov/2017:15:18:16 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
151.226.74.87 [05/Nov/2017:12:17:12 +0000] "GET /static/dbl/js/dl.js HTTP/1.1" 200 1452 0.000 "http://novacentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B93 Safari/604.1" novacentre.denbighshireleisure.co.uk
92.27.68.142 [05/Nov/2017:08:57:17 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
159.86.191.18 [06/Nov/2017:09:03:16 +0000] "GET /static/letterbox/CACHE/css/37a75f0c9c28.css HTTP/1.1" 200 55947 0.059 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" www.letterboxrecruiting.co.uk
92.27.4.179 [07/Nov/2017:15:44:58 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; IPH 1.1.21.4019; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
